ForecastId,ConfirmedCases,Fatalities
1,94.00011444091797,3.9998342990875244
2,109.99925994873047,3.9998342990875244
3,109.99925994873047,3.9998342990875244
4,120.00126647949219,3.9998342990875244
5,169.99879455566406,3.9998342990875244
6,174.00086975097656,3.9998342990875244
7,236.99977111816406,3.9998342990875244
8,272.9988098144531,5.998669624328613
9,272.9988098144531,5.998669624328613
10,272.9988098144531,5.998669624328613
11,272.9988098144531,5.998669624328613
12,272.9988098144531,5.998669624328613
13,272.9988098144531,5.998669624328613
14,272.9988098144531,5.998669624328613
15,272.9988098144531,5.998669624328613
16,272.9988098144531,5.998669624328613
17,272.9988098144531,5.998669624328613
18,272.9988098144531,5.998669624328613
19,272.9988098144531,5.998669624328613
20,272.9988098144531,5.998669624328613
21,272.9988098144531,5.998669624328613
22,272.9988098144531,5.998669624328613
23,272.9988098144531,5.998669624328613
24,272.9988098144531,5.998669624328613
25,272.9988098144531,5.998669624328613
26,272.9988098144531,5.998669624328613
27,272.9988098144531,5.998669624328613
28,272.9988098144531,5.998669624328613
29,272.9988098144531,5.998669624328613
30,272.9988098144531,5.998669624328613
31,272.9988098144531,5.998669624328613
32,272.9988098144531,5.998669624328613
33,272.9988098144531,5.998669624328613
34,272.9988098144531,5.998669624328613
35,272.9988098144531,5.998669624328613
36,272.9988098144531,5.998669624328613
37,272.9988098144531,5.998669624328613
38,272.9988098144531,5.998669624328613
39,272.9988098144531,5.998669624328613
40,272.9988098144531,5.998669624328613
41,272.9988098144531,5.998669624328613
42,272.9988098144531,5.998669624328613
43,272.9988098144531,5.998669624328613
44,173.9998779296875,5.99780797958374
45,185.9979248046875,8.001867294311523
46,197.001953125,9.999403953552246
47,211.99929809570312,9.999403953552246
48,223.00128173828125,11.001423835754395
49,242.9996337890625,14.99983024597168
50,258.9998779296875,14.99983024597168
51,276.9986267089844,15.998795509338379
52,276.9986267089844,15.998795509338379
53,276.9986267089844,15.998795509338379
54,276.9986267089844,15.998795509338379
55,276.9986267089844,15.998795509338379
56,276.9986267089844,15.998795509338379
57,276.9986267089844,15.998795509338379
58,276.9986267089844,15.998795509338379
59,276.9986267089844,15.998795509338379
60,276.9986267089844,15.998795509338379
61,276.9986267089844,15.998795509338379
62,276.9986267089844,15.998795509338379
63,276.9986267089844,15.998795509338379
64,276.9986267089844,15.998795509338379
65,276.9986267089844,15.998795509338379
66,276.9986267089844,15.998795509338379
67,276.9986267089844,15.998795509338379
68,276.9986267089844,15.998795509338379
